4093	Shaheb,They wear the cross to remind them that Jesus died on the cross. And to make fun of their cross is not respectful. And peaceful friendly Muslims who want respect. Give it to others. https://en.wikipedia.org/wiki/Christian_cross	Acceptable speech	Acceptable	No target	migrants
4094	Blame Merkel!!!! :P	Other offensive	Offensive	Other	migrants
4095	Bigots bigots and more bigots. And plenty of European folk come to america with their bigotry. #Bigots...	Other offensive	Offensive	Other	migrants
4096	My message to him would be off the first word begining with f	Background offensive	Offensive	Topic	migrants
4097	Really	Acceptable speech	Acceptable	No target	migrants
4098	The kid literally died because of his father's greed.	Background offensive	Offensive	Topic	migrants
4099	Jihadist are minions of Satan, their goal is to spread violence, hate and fear.	Background offensive	Offensive	Other	migrants
4100	Bbc is giving lopsided coverage.	Other offensive	Offensive	Journalist or medium	migrants
4101	This just proves how cheap a life is in these cultures.	Background offensive	Offensive	Topic	migrants
4102	Haha no thanks !!!!!	Background offensive	Offensive	Topic	migrants
4103	It is a pity how some people look at the immigration ... they say some bad sentences about refugees from their dark heart which is full of hate and hatred towards refugees flowing from ignorance, xenophobia, islamophobia and discrimination ... WE ARE ALL SAME HUMAN BEINGS ... Those who support Taliban, ISIS and terrorism will absolutely agree with torturing and killing of refugees but those who have HUMAN hearts will try to help those poor refugees who have got no home, no food, no clothes and sleep in the cold winters outside in the cities and countries without HUMAN feelings of Sympathy for the pain of fellow HUMAN beings who escape Talibanism and terrorism.	Acceptable speech	Acceptable	No target	migrants
4104	l	Acceptable speech	Acceptable	No target	migrants
4105	It's the Germans nicking the sun beds	Acceptable speech	Acceptable	Other	migrants
4106	Not comparable.	Acceptable speech	Acceptable	No target	migrants
4107	Without brain it's quite difficult to handle the crisis for the PM. Sorry about him...	Other offensive	Offensive	Other	migrants
4108	i think you bob mate are the one who has been sucked in or didn't you figure out yet what happened in libya and iraq or the natural resource that connects syria to those two countries, really wish the idiots would stay at home	Background offensive	Offensive	Commenter	migrants
4109	Well said.	Acceptable speech	Acceptable	No target	migrants
4110	As someione who's lived in Malmö for ten years I concur that you're full of shit my friend. Segregation is a problem (not immigration) but it's just a blatant lie to say it's unsafe in any respect. There's been some gang problems but that's mostly fine now. The situation with the refugees is a problem for the authorities because they're under a lot of stress and are under financed, meaning a lot of pro bono work (by the lefts, not right mind you) has been essential to keep roofs over their heads. But by and large it's a wonderful city to live in so shut the fuck up.	Other offensive	Offensive	Commenter	migrants
4111	"third largest party in the country - and yet the comments sections, as always when europeans run to their denial corner, is filled with the idea that these are just the exception -- a ""few bad eggs"". what a farce. as a black american who lived and traveled for an extended period of time (13 years) in various parts of europe, I can tell you xenophobia is real. it is the demon that will not die. the ones that vote are only the ones that had the ""courage"" to be truthful about their bias. gross."	Acceptable speech	Acceptable	No target	migrants
4112	She wants to show solidarity with murderers she think again . It is a sin to agree to murders	Background offensive	Offensive	Topic	migrants
4113	Alfonso Fusco	Acceptable speech	Acceptable	No target	migrants
4114	Another weapon of Mass Distraction? The main problem with this country is the blood suckers running it .XxXx	Other offensive	Offensive	Other	migrants
4115	Tomas: 12.9%. I just explained this. And no, I don't, which is why I dislike it just as much when someone unfoundedly accuse a Sweden Democrats sympathizer of racism as well. My point is, just because a person isn't anti-immigration doesn't mean they are leftist. If you want to push more people to the left/right, go ahead.	Acceptable speech	Acceptable	No target	migrants
4116	It gives British people something to moan about while eating their full English breakfasts, in a British pub, on the costa del sol...	Acceptable speech	Acceptable	Other	migrants
4117	Well, some that are already in the western world is complaining that the weather is bad and that they are not being given houses and cars. Stay in Turkey and there abouts, and stop all that photo porn, we've seen it, end of.	Background offensive	Offensive	Topic	migrants
4118	Rhandom Scheuer	Acceptable speech	Acceptable	No target	migrants
4119	"woaaaaah what a novel idea ""education"" and an open mind ;) thanks pop spencer. and no im not being sarcastic"	Acceptable speech	Acceptable	No target	migrants
4120	Behave yourself liar.	Background offensive	Offensive	Topic	migrants
4121	i have just one question, why Swedish people never dont immigrate to Romania? Thats the answer	Acceptable speech	Acceptable	No target	migrants
4122	And Isabella, the rest your saying is just stupid. There is no freedom of religion when islam is spreading the way it is. Muslims breed faster than rats, and in two decades Swedish people will be a minority in their own country.	Background offensive	Offensive	Topic	migrants
4123	"Oana, I think they didn't mean Romanians but gypsys. The political correctness in Sweden has given gypsys a new name, Romes. Just like its forbidden to say negro or black people, the new name is ""dark""."	Acceptable speech	Acceptable	No target	migrants
4124	Rodrigo Teruel	Acceptable speech	Acceptable	No target	migrants
4125	the BRITISH are not use to being told what to do from the clowns in EUROPE its just like in AMERICA they will listen to what may be best but don't tell them they have to do it that gets there back up	Acceptable speech	Acceptable	No target	migrants
4126	Bunch of BRITISH HYPOCRITS These are...remember you are still the INVADERS looting their lands and they are simply Devoted Citizens preparing to face some pigs who don't even spare children and kept on killing em for ages now...Who's talking about Monsters now...lol..they'd rather die but won't really accept your INJUSTICES...	Other offensive	Offensive	Other	migrants
4127	TSUNAMI WARNING TO EU	Acceptable speech	Acceptable	No target	migrants
4128	completely agree with you craig mcintos	Acceptable speech	Acceptable	No target	migrants
4129	usual right wing modus operandi- use one example to demonize ALL refugees and ALL judges	Other offensive	Offensive	Other	migrants
4130	1:0 for the IS then	Background offensive	Offensive	Topic	migrants
4131	A difficult concept for most people to understand is that - unless you are an asylum seeker, coming from the atrocities of war, which apparently many people lack any empathy to be able to understand, and in which case ANY country should grant you hospitality and support - those of us who come from EU (and parts of Asia, Africa, America, etc., from those areas not affected by extreme poverty and war), so in most cases not from starvation, come here to achieve excellence, to study, to build businesses, because UK is a country that rightly supports small businesses, a creative country in which education is valued. We want to create opportunities for others as well. We don't come to steal. We don't leave family and friends and a familiar home to be on benefits. That would hardly repay what we miss. If I have to be poor here I may as well be poor with my own family If some of us are on benefits it's because of an emergency situation (like it should be for everyone - it shouldn't be lifestyle - in theory), but aspiring to be out of it as soon as possible. Aspiring to earn and pay taxes. Aspiring to make British friends and give what we can.	Acceptable speech	Acceptable	No target	migrants
4132	Trouble is that Britain needs the EU more, much more than the EU needs Britain. Even though the UK now has to pay two billion Euros to the EU according to the rules everyone, UK included, agreed to, without the special UK discount no other country is getting, itwould be almost double that. The UK is falling into the same trap we here in Switzerland are, we both think we're somehow special and the EU won't risk cutting ties with us but both countries may be proven terribly, catastrophically wrong.	Acceptable speech	Acceptable	No target	migrants
