79	You could be made a refugee at some point of your life, have some compassionate lady or its best to keep silent.	Other offensive	Offensive	Commenter	migrants
80	On this one I totally agree with you.	Acceptable speech	Acceptable	No target	migrants
81	Yet so much criticism of the US and its millions of illegal immigrants we're trying to make fair policies about.	Acceptable speech	Acceptable	No target	migrants
82	We love a scapegoat don't we ? Most people think that the major issues are, ameliorating the defects of capitalism, quality jobs with contracts and pensions, restoring trade union influence, and a credible left wing alternative. (You may use this)	Acceptable speech	Acceptable	No target	migrants
83	The EU is the biggest political con in my lifetime, the cultural & economic differences between us all are huge. Whilst 2 of the greatest conflicts of recent times have been the break up of the Soviet Union & Yugoslavia, the EU wants to take Europe in the opposite direction. It cannot & will not work & the main beneficiaries are the politicians themselves. End this gravy train now.	Other offensive	Offensive	Other	migrants
84	"we have a saying in Malayalam Language..I would do the best to translate it for you... Moquito loves to suck the blood even if they are sitting in the milk oozing cows udder HERE no blame on the ""mosquito"" as that's his real nature."	Other offensive	Offensive	No target	migrants
85	our welfare system should of been dealt with years ago!	Acceptable speech	Acceptable	No target	migrants
86	Iri, Merkel's response to the Greek crisis made it worse. Pointing this it out isn't tantamount to denying the home-grown contribution to the crisis.	Acceptable speech	Acceptable	No target	migrants
87	I really do not know how Europe will be able to handle these people who even in the worst condition needs to be separated because they do not get along.	Background offensive	Offensive	Topic	migrants
88	I saw the clip and I wonder why these migrants, who are muslims, are not going to Bosnia and Herzegovina???!!!! Bosnia and Herzegovina is a muslim state. Why they are going to christian states?! Think about it!!!	Background offensive	Offensive	Topic	migrants
89	"Now instead of a boycott of Israeli lies , maybe it's time to learn from the fight against terrorism , Colloquial "" . Syrian refugees ? Palestinians ? Daas ? Spread Islamic state in Europe before reaching Israel . The truth ? That Israel will always protect itself . Israel knows with whom it is dealing with . So before boycotting Israel , listen to what she has to say !"	Acceptable speech	Acceptable	No target	migrants
90	Stop the hypocrisy David Cameron. Rich migrant criminals from Russia and Middle East are welcome in Britain; they almost own it ! It is not Europe who let them in Britain !	Other offensive	Offensive	Other	migrants
91	If the fence is ready, than the illegal immigrants won't be able to entre Hungary. We have already made it at the Serbian border, that will happen at yours too. So, I suggest you to do something at the border of Serbia - Croatia.	Acceptable speech	Acceptable	No target	migrants
92	All countries with a muslim majority are shitholes, Josh. You should also move to Birmingham in the UK or any number of towns where muslim gangs have raped British women. https://en.wikipedia.org/wiki/Rotherham_child_sexual_exploitation_scandal	Background offensive	Offensive	Topic	migrants
93	Thank you for the video, very informative. The whole situation is tragically sad.	Acceptable speech	Acceptable	No target	migrants
94	Shane Mc Guigan Eoin Hannon	Acceptable speech	Acceptable	No target	migrants
95	White House created the mujahideen, Alqaida, Isis and Talibans. Hillary and tony Blair already have accepted the charges. Muppet!! Only inhumans could kill millions of Native Americans to establish their imperialist Govt. To what religion did these bombers of Hiroshima & Nagasaki belong? To what religion belonged the killers of 5 million Iraqi civilians who invaded their country in search of non existent WMD! Double standards yield twisted judgments... To what religion did Hitler belong?	Other offensive	Offensive	Other	migrants
96	"Well, wherever I'm from, please justify how I'm racist? That's a nice argument coming from someone trying to muddy the waters between refugees and ""illegal immigrants"", I note with interest you haven't taken issue with my comments about Bulgarians... You'll note I also said ""most Europeans"" and compared refugees with professional beggars... you really should be careful about overreaction. For your information I'm an internationalist and see no reason for any borders (incidentally, neither do the rich or corporations, so why should the poor suffer them?) Yet again, you need a lesson in terminology and are missing the concept of refugee status. Immigrants are usually given indefinite leave to remain or a contractual period of time, refugees (such as the syrians coming to canada) will be given temporary leave to remain, and will as such be expected to return home as/when Syria is ""safe"". Syrians are not safe from war in Turkey, or have you missed the stories of multiple suicide bombings and revenge army attacks? Plus there's the point Turkey has as many refugees as the EU in a much smaller area... they're pushing on the Christian and Kurdish refugees. It's not schizophrenic, ""refugee"" is a legal term and Germany & Sweden have offered to take all Syrianss fleeing war. Hence, despite the legalities of entering Greece, as soon as they're registered they are legally refugees... until then let's say asylum seekers, as no one fleeing war or persecution shouldbe branded ""illegal"". As for Greece, Olga, sorry while I was attempting to prise a reaction from mr anonymous teacher there, i have nothing against Greeks, Bulgarians or Romanians per se, many Europeans do, and Bulgaria has elected a rather right-wing govt... Mr greek, As for dealing with these refugees, I do every week at work, and they're a friendly bunch that I've so far met... Vienna racist? :-D so the ""fluchtlinge wilkommen"" movement hasn't been reported then? While we're on the subject of history/historical places, shall we touch on the reasons the middle east is a shit storm now? Post WW1 the allies carved up the ottoman empire and drew lines in the earth to force people together in some areas where they hated each other, and apart in others where they potentially threatened western interests.... Cyprus is the largest testament to the active part the Greeks played in that theatre. Meanwhile, my family were enjoying a civil war in the Irish free state... easy to chuckaround labels, isn't it? So try not to label refugees in Europe ""illegal"" and maybe others won't point out how close countries close to your heart are skating to disaster."	Other offensive	Offensive	No target	migrants
97	I live in the UK for about 10 years now , personally never faced racism and being treated equal, overall spent useful time part of my life , but now I prefer to go back and live the rest of my life in my beautiful country ( Kurdistan )	Acceptable speech	Acceptable	No target	migrants
