4329	Jeli Terrorismus ismijavanje na račun drugi ljudi.. kakvi ljudi taki i komentari..	Other offensive	Offensive	Commenter	migrants
4330	Iiiiiii...????	Acceptable speech	Acceptable	No target	migrants
4331	Dajte ljudi ako nemate kaj pametnog za napisati onda ne tipkajte budalaštine..čovjek treba pol vure skrolat da bi pročitao normalan komentar..sve neki stručnjaci,paničari i katastrofičari...	Other offensive	Offensive	Commenter	migrants
4332	daj brate da niko nije ponudio rješenje	Acceptable speech	Acceptable	No target	migrants
4333	Oni su najmanji problem.ovi kozojebi incestni su veći problem.množe se ko muhe.	Background offensive	Offensive	Topic	migrants
4334	a šta sa našim siromasima koji iz dana u dan prebiru po kontenjerima koji su mislim prvi da im se osigura osnovno a poslije možemo glumiti humanitarce prema izbjeglicama.	Background offensive	Offensive	Topic	migrants
4335	Treba napravit selekciju stavljat im obiljezja na ruke i onda tamanit i zapalit da ne smrde	Background violence	Acceptable	Topic	migrants
4336	A zato ima šerijadski zakon u Čečeniji. A da ne pričamo o tome što su izgradili najveću džamiju u Moskvi nedavno itd...	Acceptable speech	Acceptable	No target	migrants
4337	Pa hvala nam!!!!	Acceptable speech	Acceptable	No target	migrants
4338	nitko te nije slusao ni prije,, nazaalost nece ni sada	Acceptable speech	Acceptable	No target	migrants
4339	pa pustite ga da se baci	Background offensive	Offensive	Topic	migrants
4340	To ti radis kod nas samo na drugi nacin i ne dajes nikakve sucuti	Other offensive	Offensive	Other	migrants
4341	Pa onda ti pozovi imigrante k sebi doma i sluzi ih.	Background offensive	Offensive	Topic	migrants
4342	Hvala kurcu da je netko imao muda to napraviti i ozakoniti. Nemam ništa protiv nikakvih nacionalnih i vjerskih skupina, ali mi jebeno ide na jetra kad netko nameće svoje navike, pravila i ideologije u stranoj zemlji. ...ali sad će Austrijanci najvjerojatnije od strane pripadnika neke hiper-sebzibilne i isto toliko bespotrebne udruge ili inicijative biti proglašeni ksenofobima.	Background offensive	Offensive	Topic	migrants
4343	Tako je bilo i u Weimarskoj Republici a onda je došla godina 1933.	Acceptable speech	Acceptable	No target	migrants
4344	Ljudi vide samo ono što žele vidjeti	Acceptable speech	Acceptable	No target	migrants
4345	Sejad Mahmic , naravno da Islam nema veze sa terorizmom , Ali muslimani imaju !!!! Niti jedan islamski vodja do sada nije osudio taj napad u Parizu , pa izgleda da ipak ima veze !!!	Background offensive	Offensive	Topic	migrants
4346	Hahhaha eto mađari ispali najpametniji... A kad ih nismo pustali onda ste jebali jadni ljudi ovo ono ko bi vama gamadi ugodio...	Background offensive	Offensive	Topic	migrants
4347	Tamošnje narančaste revolucije i NGO-i, odjednom probuđeni antitotalitaristi i umjerenjaci - u skladu sa istorijom, tradicijama, unutrašnjim običajima itd. a uz pomoć starnih obavještajnih službi nalogodavaca su - lokalni i međunarodni prvo islamisti, onda odjednom odmetnuti teroristi, pa krvoloci, Al-Kaida, ISILi, razne Al Nusre, Ahrar al Sham, Jaysh al Fatah i ostale “snage opozicije...” Tako im na krajnje ciničan način tepaju danas na Zapadu, u Turskoj, u Kataru ili Saudijskoj Arabiji, svi oni koji te tzv. revolucije organiziraju i financiraju. Podjednako je tako i s globalnim medijima čiji je cilj ono treniranje uma u ljudi što ne znaju, ne razumiju a i previše ih se ne tiče. To je daleko od bilo kakve istine ali, prihvaćanje te priče i uvjerenje da je laž istina, jest krajnji cilj. Dosje ISIL: Terorizam je brutalniji nego ikad prije express.hr http://0.facebook.com/l.php?u=http%3A%2F%2Fwww.express.hr%2Fbrifing%2Fdosje-isil-terorizam-je-brutalniji-nego-ikad-prije-1636%23&h=8AQE9bJZk&s=1	Other offensive	Offensive	Journalist or medium	migrants
4348	Koji bolesni um	Other offensive	Offensive	Other	migrants
4349	 Amerikanci bombarduju Isil  :)	Acceptable speech	Acceptable	No target	migrants
4350	Kaze osoba koja zivi u Njemackoj,kakva si ti budala	Other offensive	Offensive	Commenter	migrants
4351	Tak nam i treba.	Acceptable speech	Acceptable	No target	migrants
4352	Tako i nase jadne izbjeglice izvidaju situaciju u A.Mallu. 😡 Ne dao Bog da se nesto dogodi.	Background offensive	Offensive	Topic	migrants
4353	"Tako je, ali ovdje u ovom članku je panta da su oni navodno objavili rat zemljama balkana. Sigurno je ušao ne mali broj njihovih ""spavača"" u onom valu migranata. Jedan od njih nama može ugrozit turizam, ako se recimo na Hvaru ili Splitu raznese i ubije na desetke nevinih ljudi. A nadam se da nećemo gledati taj scenarij?"	Acceptable speech	Acceptable	No target	migrants
4354	Mene ne mozes stavljati u taj koš jer ja nisam nikome nista nazao ucinila,takodjer iznosim svoje misljenje,a ako neko dirne u moje vratit cu mu... Ovo da su izbjeglice sigurno ne bi bacali kamenje i radili skandale.. Mi kada smo bjezali 91 sigurno nas nijd bilo preko 20000 tisuca takodjer kada smo dolazili u Njemacku za dobrodoslicu nismo bacali kamencine po ljudima,trgali ograde, izbacivali druge ljude iz hotela kako bi mogli mi biti u njima.. Djevojko slijepa si pored zdravih ociju Bog ti pomogao	Background offensive	Offensive	Topic	migrants
4355	Kod nas na jugu toga nema	Acceptable speech	Acceptable	No target	migrants
